userID,firstDepositDate,7to14_CashGames,7to14_ActiveDays,7to14_WinCashGames,7to14_LossCashGames,7to14_AvgEntryFee,7to14_AvgComposition,7to14_RakeGenerated,14to21_CashGames,14to21_ActiveDays,14to21_WinCashGames,14to21_LossCashGames,14to21_AvgEntryFee,14to21_AvgComposition,14to21_RakeGenerated,First_Deposit,7to14_DepositsAmount,7to14_DepositsCount,14to21_DepositsAmount,14to21_DepositsCount,7to14_WdhAmount,7to14_WdhCount,14to21_WdhAmount,14to21_WdhCount,Prediction
"2,442,031",2017-09-20,14,3,2,12,5,3.0,7.6894,24,3,5.0,19,5,3.0,14.0457,100,0,0.0,130,1.0,0,0.0,0,0.0,0
"2,442,044",2017-09-20,37,1,15,22,22,4.0,16.3275,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,442,110",2017-09-20,140,5,53,85,1,5.0,8.678,438,8,112.0,324,5,5.0,113.4265,25,60,1.0,200,2.0,0,0.0,0,0.0,0
"2,442,123",2017-09-20,21,1,5,16,"1,333",6.0,740,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,442,142",2017-09-20,0,0,0,0,0,0.0,0,28,1,5.0,23,36,5.0,41.745,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,442,144",2017-09-20,5,1,2,3,160,6.0,30.6,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,442,174",2017-09-23,0,0,0,0,0,0.0,0,69,5,26.0,40,84,5.0,416.01,100,0,0.0,"1,800",4.0,0,0.0,0,0.0,0
"2,442,193",2017-09-21,265,3,119,146,7,5.0,68.8895,208,6,86.0,122,7,5.0,57.3132,100,25,1.0,150,2.0,0,0.0,0,0.0,0
"2,442,195",2017-09-27,247,3,121,126,18,5.0,113.6606,322,6,135.0,187,13,5.0,149.4021,100,100,1.0,0,0.0,0,0.0,0,0.0,0
"2,442,227",2017-09-22,12,2,7,5,5,3.0,4.5131,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,442,325",2017-09-20,0,0,0,0,0,0.0,0,24,1,9.0,15,2,6.0,2.2856,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,442,332",2017-09-20,85,3,45,40,1,5.0,3.7409,113,7,54.0,59,6,3.0,19.7065,0,0,0.0,0,0.0,0,0.0,500,1.0,0
"2,442,388",2017-09-25,4,1,1,3,4,6.0,1.2525,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,442,424",2017-09-20,106,5,30,76,61,6.0,296.3175,1,1,0.0,1,8,6.0,0.3,100,"1,200",4.0,0,0.0,0,0.0,0,0.0,0
"2,442,434",2017-09-21,344,5,269,75,7,3.0,37.3519,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,300,2.0,0,0.0,0
"2,442,438",2017-09-20,132,1,36,96,253,6.0,998.85,0,0,0.0,0,0,0.0,0,"1,200",800,1.0,0,0.0,0,0.0,0,0.0,0
"2,442,444",2017-09-20,182,6,82,100,25,4.0,156.6788,0,0,0.0,0,0,0.0,0,100,75,3.0,0,0.0,"1,000",1.0,0,0.0,0
"2,442,446",2017-09-21,9,1,3,6,4,6.0,1.4475,30,2,9.0,21,5,6.0,6.39,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,442,462",2017-10-02,23,1,9,14,1,3.0,1.1346,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,442,561",2017-10-08,262,7,134,128,3,3.0,68.7572,315,7,141.0,174,1,2.0,14.1525,100,0,0.0,25,1.0,0,0.0,0,0.0,0
"2,442,568",2017-10-20,2,2,0,2,6,6.0,0.8625,4,2,0.0,4,18,6.0,7.815,25,0,0.0,75,3.0,0,0.0,0,0.0,0
"2,442,575",2017-09-21,42,4,21,21,15,4.0,51.045,23,4,6.0,17,1,6.0,1.6669,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,442,625",2017-09-21,238,6,92,146,25,5.0,214.6313,266,7,96.0,170,35,5.0,335.1472,25,480,8.0,660,9.0,0,0.0,0,0.0,0
"2,442,628",2017-10-04,34,5,9,25,2,6.0,5.983,4,1,1.0,3,5,6.0,3,25,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,442,651",2017-10-03,124,7,45,79,5,5.0,35.1151,48,6,20.0,28,3,6.0,14.5821,50,75,2.0,0,0.0,0,0.0,0,0.0,0
"2,442,667",2017-09-21,738,7,311,427,376,6.0,"6,940.3002",0,0,0.0,0,0,0.0,0,100,46,1.0,0,0.0,0,0.0,0,0.0,0
"2,442,691",2017-09-21,18,2,3,15,49,6.0,39.9,257,7,78.0,179,15,6.0,187.1124,100,0,0.0,585,7.0,0,0.0,0,0.0,0
"2,442,705",2017-09-26,5,1,2,3,20,6.0,4.2,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,442,721",2017-09-21,0,0,0,0,0,0.0,0,3,1,1.0,2,4,6.0,0.3375,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,442,774",2017-09-22,24,5,8,16,25,2.0,86.8556,0,0,0.0,0,0,0.0,0,100,400,4.0,0,0.0,0,0.0,0,0.0,0
"2,442,807",2017-09-22,0,0,0,0,0,0.0,0,3,1,2.0,1,17,2.0,6.75,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,442,843",2017-09-21,1,1,0,1,20,6.0,3,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,442,884",2017-10-08,1,1,0,1,80,6.0,0.6,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,442,970",2017-09-21,4,4,1,3,11,5.0,6.7125,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,200,1.0,0,0.0,0
"2,443,088",2017-09-26,1,1,0,1,4,6.0,0.6,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,443,113",2017-09-21,43,1,16,27,368,6.0,583.35,"1,189",8,459.0,730,698,6.0,"19,131.3375","2,000",200,1.0,"8,200",6.0,0,0.0,0,0.0,1
"2,443,129",2017-09-27,4,1,1,3,25,4.0,15,0,0,0.0,0,0,0.0,0,25,50,1.0,0,0.0,0,0.0,0,0.0,0
"2,443,134",2017-09-21,88,3,46,42,7,2.0,18.255,4,1,1.0,3,1,6.0,0.2532,50,30,1.0,0,0.0,0,0.0,0,0.0,0
"2,443,162",2017-09-21,114,4,44,70,"2,851",5.0,"5,662",318,6,107.0,211,"2,167",5.0,"18,703.2","2,000","30,600",7.0,"49,680",13.0,"31,425",3.0,"67,133",3.0,1
"2,443,205",2017-09-21,35,2,7,28,20,6.0,24.1125,1,1,0.0,1,20,6.0,1.5,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,443,229",2017-09-21,892,7,332,560,244,6.0,"6,086.6075",828,7,338.0,490,404,6.0,"8,188.6",100,"7,700",12.0,"5,000",5.0,0,0.0,0,0.0,1
"2,443,275",2017-09-22,70,7,23,47,20,6.0,58.2788,17,3,5.0,12,1,6.0,0.8832,100,100,1.0,0,0.0,0,0.0,0,0.0,0
"2,443,305",2017-09-21,8,1,4,4,14,3.0,18,1,1,0.0,1,5,6.0,0.75,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,443,363",2017-09-21,3,2,1,2,25,4.0,11.25,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,443,380",2017-09-21,2,1,1,1,75,2.0,22.5,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,443,496",2017-10-01,131,7,56,75,6,6.0,35.4771,75,5,26.0,49,2,6.0,5.8689,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,443,506",2017-09-24,200,6,90,106,3,3.0,23.854,172,8,82.0,90,2,3.0,25.1462,25,75,3.0,25,1.0,0,0.0,0,0.0,0
"2,443,511",2017-09-23,209,2,68,141,33,6.0,303.7125,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,443,538",2017-09-22,95,3,35,60,7,6.0,23.715,675,8,253.0,422,14,6.0,338.8819,25,50,2.0,477,12.0,0,0.0,0,0.0,0
"2,443,578",2017-09-21,9,1,3,6,1,6.0,0.4162,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,443,640",2017-09-21,12,1,0,12,3,6.0,4.095,0,0,0.0,0,0,0.0,0,25,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,443,691",2017-10-03,370,6,147,223,54,6.0,665.8519,646,8,258.0,388,44,6.0,"1,011.6375",200,600,3.0,700,4.0,0,0.0,0,0.0,0
"2,443,741",2017-09-21,7,2,2,5,23,2.0,24.75,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,443,805",2017-09-21,15,2,4,6,606,4.0,564.75,22,4,8.0,11,"2,010",5.0,"2,182","3,000","2,100",3.0,"12,000",4.0,"15,000",1.0,0,0.0,0
"2,443,821",2017-09-21,36,3,8,28,19,5.0,41.1281,0,0,0.0,0,0,0.0,0,100,100,1.0,0,0.0,0,0.0,0,0.0,0
"2,443,835",2017-09-30,17,6,5,10,14,5.0,19.5,33,5,16.0,17,41,6.0,143.4338,150,0,0.0,150,1.0,0,0.0,0,0.0,0
"2,443,839",2017-09-21,53,2,21,32,12,5.0,30.2156,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,443,856",2017-10-01,5,1,1,4,3,6.0,2.4,49,6,12.0,37,3,6.0,20.9345,25,0,0.0,75,3.0,0,0.0,0,0.0,0
"2,443,896",2017-09-21,0,0,0,0,0,0.0,0,4,1,2.0,2,10,5.0,5.775,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,443,897",2017-09-21,82,1,24,58,214,6.0,670.2,0,0,0.0,0,0,0.0,0,"1,000","1,000",1.0,0,0.0,0,0.0,0,0.0,0
"2,443,920",2017-10-06,16,3,5,11,1,6.0,0.994,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,443,929",2017-09-21,78,4,16,62,3,5.0,16.6651,0,0,0.0,0,0,0.0,0,100,100,1.0,0,0.0,0,0.0,0,0.0,0
"2,443,947",2017-10-04,0,0,0,0,0,0.0,0,3,1,0.0,3,6,4.0,0.33,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,443,959",2017-09-21,261,6,117,144,405,6.0,"3,282.875",91,5,33.0,58,360,6.0,"1,275.55","1,000","5,000",5.0,"4,000",4.0,0,0.0,0,0.0,1
"2,443,973",2017-10-01,3,1,2,1,1,6.0,0.0769,13,2,7.0,6,7,4.0,3.57,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,443,976",2017-10-25,20,3,6,14,29,6.0,19.05,0,0,0.0,0,0,0.0,0,100,100,1.0,0,0.0,0,0.0,0,0.0,0
"2,443,989",2017-09-22,91,4,32,59,2,4.0,7.7813,165,7,76.0,89,4,2.0,30.6375,25,25,1.0,25,1.0,0,0.0,0,0.0,0
"2,443,994",2017-09-22,876,7,332,542,39,5.0,"1,166.3476",330,7,117.0,213,28,5.0,320.3326,100,"1,100",8.0,550,3.0,0,0.0,0,0.0,0
"2,444,026",2017-09-22,378,7,110,268,8,6.0,117.4538,167,6,54.0,113,12,6.0,67.5,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,444,030",2017-09-22,82,6,32,50,58,5.0,193.6575,5,3,1.0,4,37,5.0,5.67,500,500,1.0,0,0.0,0,0.0,0,0.0,0
"2,444,080",2017-09-22,25,3,10,15,1,6.0,0.7707,3,1,1.0,2,1,6.0,0.0431,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,444,186",2017-09-22,0,0,0,0,0,0.0,0,151,2,53.0,97,57,5.0,390.87,100,0,0.0,"1,093",5.0,0,0.0,0,0.0,0
"2,444,193",2017-09-24,0,0,0,0,0,0.0,0,55,2,21.0,34,4,5.0,8.1338,25,0,0.0,25,1.0,0,0.0,0,0.0,0
"2,444,324",2017-09-23,139,5,71,68,30,3.0,214.4175,32,4,11.0,21,12,3.0,49.3781,100,100,1.0,26,1.0,200,1.0,0,0.0,0
"2,444,337",2017-09-22,414,6,210,204,13,3.0,91.2225,548,8,277.0,271,8,2.0,79.905,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,444,338",2017-09-23,6,1,3,3,22,4.0,10.6875,42,2,19.0,23,20,5.0,31.4775,100,100,1.0,125,2.0,0,0.0,0,0.0,0
"2,444,351",2017-09-22,36,3,8,28,15,6.0,28.995,108,5,45.0,63,6,6.0,21.57,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,444,378",2017-09-22,213,5,73,140,9,6.0,73.5993,488,8,181.0,307,8,6.0,137.734,100,100,1.0,100,1.0,0,0.0,0,0.0,0
"2,444,379",2017-10-13,0,0,0,0,0,0.0,0,5,1,3.0,2,3,6.0,0.3375,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,444,436",2017-09-22,319,7,96,218,25,5.0,355.1739,359,8,135.0,218,22,5.0,471.5437,500,448,2.0,950,4.0,0,0.0,0,0.0,0
"2,444,437",2017-10-25,35,3,11,24,17,4.0,39.75,0,0,0.0,0,0,0.0,0,50,200,1.0,0,0.0,0,0.0,0,0.0,0
"2,444,448",2017-10-05,0,0,0,0,0,0.0,0,1,1,0.0,1,5,6.0,0.75,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,444,452",2017-09-30,46,1,22,24,20,5.0,25.4925,83,2,25.0,58,20,6.0,75.8175,100,100,1.0,100,1.0,0,0.0,0,0.0,0
"2,444,510",2017-09-22,177,6,54,123,7,5.0,40.5601,325,7,129.0,196,7,5.0,68.6029,100,150,2.0,180,2.0,0,0.0,0,0.0,0
"2,444,551",2017-09-22,30,4,9,16,28,5.0,57.5138,8,2,5.0,3,1,6.0,0.1519,100,350,3.0,0,0.0,0,0.0,0,0.0,0
"2,444,562",2017-09-22,21,4,6,14,15,6.0,14.1731,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,444,568",2017-09-22,31,3,14,17,29,5.0,59.865,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,444,571",2017-09-22,1,1,0,1,1,6.0,0.1331,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,444,603",2017-09-27,13,2,4,9,2,5.0,1.3275,41,2,16.0,25,8,6.0,9.945,100,0,0.0,100,1.0,0,0.0,0,0.0,0
"2,444,625",2017-09-22,64,3,22,42,280,5.0,611.025,11,3,4.0,7,10,4.0,9.375,500,500,1.0,0,0.0,0,0.0,0,0.0,0
"2,444,657",2017-09-22,32,1,13,19,10,6.0,15.8682,72,2,23.0,49,2,6.0,11.3459,50,0,0.0,30,1.0,0,0.0,0,0.0,0
"2,444,751",2017-09-22,0,0,0,0,0,0.0,0,701,7,306.0,395,43,5.0,"1,112.7975",100,0,0.0,"2,000",9.0,0,0.0,100,1.0,0
"2,444,774",2017-09-22,87,5,25,62,43,6.0,182.895,592,6,242.0,350,55,5.0,"1,127.58",100,300,3.0,"1,200",11.0,0,0.0,0,0.0,0
"2,444,857",2017-09-23,691,5,299,392,153,5.0,"2,834.9925",0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,444,907",2017-09-27,23,1,6,17,4,4.0,5.595,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,444,928",2017-09-22,722,7,255,467,134,6.0,"2,598.5075",773,7,284.0,489,163,5.0,"3,400.775",100,"3,000",3.0,"2,200",3.0,"10,500",2.0,0,0.0,1
"2,444,934",2017-10-10,0,0,0,0,0,0.0,0,44,4,18.0,26,25,4.0,75.6375,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,444,962",2017-09-22,380,7,135,244,9,5.0,122.5125,144,2,65.0,79,3,5.0,27.7298,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,444,971",2017-09-22,23,4,14,4,82,5.0,258,48,1,21.0,25,239,3.0,379.05,"1,000",0,0.0,"1,000",1.0,0,0.0,"5,000",10.0,0
"2,445,018",2017-09-23,20,1,2,18,16,6.0,22.1775,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,445,026",2017-09-23,457,6,176,281,4,6.0,73.876,822,8,313.0,509,16,5.0,498.5424,25,87,3.0,996,5.0,0,0.0,130,1.0,0
"2,445,028",2017-09-22,37,5,15,22,10,2.0,29.4975,553,8,225.0,328,20,5.0,435.8438,25,50,2.0,475,14.0,0,0.0,0,0.0,0
"2,445,043",2017-09-25,67,5,22,45,8,4.0,46.0389,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,445,127",2017-09-22,3,1,0,3,16,6.0,3.075,15,2,10.0,5,8,5.0,2.145,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,445,145",2017-09-22,46,2,16,30,3,6.0,5.1826,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,445,151",2017-09-22,2,2,2,0,25,6.0,7.5,1,1,0.0,1,25,6.0,3.75,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,445,159",2017-10-25,2,1,0,2,7,2.0,2.25,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,445,175",2017-09-29,93,3,41,38,41,5.0,542.8913,92,4,47.0,45,22,5.0,271.3538,60,468,2.0,300,1.0,0,0.0,0,0.0,0
"2,445,206",2017-10-17,78,3,30,48,12,5.0,62.46,79,3,31.0,48,74,5.0,296.3906,100,0,0.0,600,3.0,0,0.0,0,0.0,0
"2,445,300",2017-09-22,197,4,64,128,"2,864",5.0,"14,779",0,0,0.0,0,0,0.0,0,"2,000","60,000",7.0,0,0.0,"25,000",1.0,0,0.0,1
"2,445,331",2017-10-21,14,2,3,11,1,6.0,0.542,1,1,0.0,1,1,6.0,0.0488,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,445,333",2017-09-23,224,6,97,125,27,6.0,240.2906,298,8,120.0,178,14,6.0,155.3399,"1,500",540,5.0,100,1.0,0,0.0,0,0.0,0
"2,445,348",2017-09-22,42,2,17,25,10,5.0,15.6525,117,2,36.0,81,6,5.0,32.1413,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,445,420",2017-09-23,41,5,16,25,1,6.0,3.5232,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,445,427",2017-09-23,313,7,129,184,119,5.0,"1,418.0475",257,4,113.0,144,77,4.0,703.05,100,"3,150",10.0,"1,800",4.0,0,0.0,0,0.0,0
"2,445,451",2017-09-23,31,1,13,18,1,5.0,1.564,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,445,466",2017-10-01,0,0,0,0,0,0.0,0,13,1,2.0,11,1,6.0,1.6276,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,445,499",2017-09-28,49,1,14,35,2,2.0,4.7384,0,0,0.0,0,0,0.0,0,25,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,445,531",2017-09-23,25,3,3,17,4,3.0,15.5474,120,8,39.0,70,35,3.0,345.5499,100,50,1.0,"2,000",6.0,0,0.0,0,0.0,0
"2,445,565",2017-09-25,88,1,28,60,89,5.0,374.805,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,445,595",2017-09-23,7,2,1,6,1,2.0,0.3993,12,1,5.0,7,5,2.0,9,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,445,608",2017-10-18,32,1,22,10,1,2.0,1.0726,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,445,612",2017-09-23,8,1,1,7,1,6.0,0.7838,7,2,0.0,7,1,6.0,0.4969,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,445,637",2017-09-23,2,1,1,1,5,2.0,1.5,13,5,5.0,7,5,3.0,5.8875,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,445,752",2017-09-23,286,6,109,177,14,5.0,174.7013,116,4,39.0,74,9,5.0,54.9919,500,350,4.0,150,3.0,0,0.0,0,0.0,0
"2,445,760",2017-09-23,173,5,89,83,175,2.0,881.63,6,1,2.0,4,121,2.0,56.25,"1,000","1,000",2.0,500,1.0,0,0.0,0,0.0,0
"2,445,818",2017-09-23,11,2,5,6,8,2.0,12.75,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,445,840",2017-10-05,144,3,60,84,1,4.0,5.8896,164,5,69.0,95,6,4.0,67.789,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,445,875",2017-09-23,64,5,23,40,8,4.0,60.5812,293,7,97.0,196,13,5.0,135.0547,25,400,2.0,0,0.0,0,0.0,300,1.0,0
"2,445,916",2017-09-25,92,4,49,41,116,2.0,562.35,50,2,25.0,25,69,2.0,502.35,100,400,1.0,0,0.0,0,0.0,0,0.0,0
"2,445,940",2017-09-23,188,3,74,114,3,5.0,29.6385,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,445,966",2017-09-23,68,4,22,46,2,2.0,5.5447,8,2,2.0,6,2,2.0,0.9469,25,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,445,969",2017-10-15,178,3,54,124,40,5.0,317.0213,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,445,973",2017-10-18,78,4,33,45,1,5.0,2.6775,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,445,979",2017-10-14,67,7,25,42,3,6.0,15.5404,12,2,4.0,8,2,6.0,1.5001,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,445,993",2017-09-23,0,0,0,0,0,0.0,0,16,2,8.0,6,14,6.0,27.9225,50,0,0.0,50,1.0,0,0.0,0,0.0,0
"2,446,002",2017-09-23,92,4,23,69,29,5.0,120.2325,129,3,45.0,84,88,5.0,333.8006,130,400,1.0,"4,000",1.0,200,2.0,827,4.0,0
"2,446,038",2017-09-23,173,7,65,106,44,5.0,416.7488,250,7,86.0,163,68,5.0,665.4075,50,625,7.0,900,6.0,0,0.0,0,0.0,0
"2,446,043",2017-09-23,42,1,9,33,51,6.0,110.175,0,0,0.0,0,0,0.0,0,100,200,1.0,0,0.0,0,0.0,0,0.0,0
"2,446,051",2017-09-23,207,5,69,138,32,6.0,213.2775,0,0,0.0,0,0,0.0,0,200,200,1.0,0,0.0,0,0.0,0,0.0,0
"2,446,118",2017-09-23,230,7,80,150,32,6.0,210.4575,70,3,23.0,47,20,6.0,48.5044,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,446,143",2017-09-23,598,7,213,385,71,5.0,"1,403.385",396,8,137.0,259,42,5.0,714.4237,100,"2,200",4.0,"1,500",3.0,0,0.0,0,0.0,0
"2,446,160",2017-10-03,0,0,0,0,0,0.0,0,68,1,30.0,38,3,2.0,8.8631,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,446,165",2017-09-23,91,4,29,62,9,6.0,23.7658,128,6,40.0,88,84,6.0,449.925,100,100,1.0,"1,500",3.0,0,0.0,0,0.0,0
"2,446,167",2017-09-23,19,3,6,13,35,4.0,46.41,2,2,0.0,2,50,4.0,15,30,230,4.0,100,2.0,0,0.0,0,0.0,0
"2,446,171",2017-10-06,11,2,3,8,1,3.0,0.8062,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,446,181",2017-09-23,45,2,22,23,6,6.0,9.0433,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,446,213",2017-10-09,50,5,28,22,218,2.0,547.3,314,6,137.0,177,122,5.0,"1,412.055",0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,446,225",2017-09-23,313,7,90,223,35,5.0,448.2881,354,7,133.0,221,36,5.0,468.2925,100,800,3.0,700,2.0,0,0.0,0,0.0,0
"2,446,243",2017-09-24,240,6,101,139,2,6.0,21.3255,203,8,74.0,129,4,5.0,42.4725,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,446,251",2017-09-23,11,1,3,8,3,4.0,1.44,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,446,263",2017-09-23,597,4,283,314,36,4.0,856.95,"1,195",7,518.0,677,52,5.0,"1,809.7125",200,780,7.0,"1,380",7.0,300,1.0,700,2.0,0
"2,446,274",2017-09-23,58,3,31,27,160,4.0,188.7,74,1,29.0,45,264,5.0,629.1,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,446,325",2017-09-28,0,0,0,0,0,0.0,0,5,1,2.0,3,1,2.0,0.0919,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,446,335",2017-09-23,0,0,0,0,0,0.0,0,8,1,3.0,5,8,6.0,3.285,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,446,358",2017-09-23,1,1,0,1,50,2.0,7.5,0,0,0.0,0,0,0.0,0,"1,000",50,1.0,0,0.0,0,0.0,0,0.0,0
"2,446,387",2017-09-23,22,1,5,17,27,4.0,25.5,1,1,0.0,1,5,2.0,0.75,100,170,3.0,0,0.0,0,0.0,0,0.0,0
"2,446,388",2017-09-23,45,3,20,13,384,6.0,"2,182.3125",0,0,0.0,0,0,0.0,0,"1,000","1,100",3.0,0,0.0,"5,000",1.0,0,0.0,0
"2,446,389",2017-09-23,348,7,122,226,35,5.0,433.8789,168,6,70.0,98,133,5.0,499.2351,50,700,6.0,400,2.0,0,0.0,0,0.0,0
"2,446,391",2017-09-27,121,1,55,66,505,5.0,"1,137.8",0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,"3,662",1.0,0
"2,446,407",2017-09-25,7,1,1,6,240,6.0,62.55,0,0,0.0,0,0,0.0,0,"1,100",500,1.0,0,0.0,0,0.0,0,0.0,0
"2,446,420",2017-09-23,48,3,27,21,4,2.0,14.0721,5,1,1.0,4,6,2.0,4.5,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,446,421",2017-09-23,3,1,0,3,1,6.0,0.3,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,446,425",2017-09-25,147,1,48,99,312,5.0,"1,104.85",0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,446,433",2017-09-23,132,5,37,95,40,6.0,186.9375,27,2,9.0,18,8,6.0,8.3625,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,446,444",2017-09-23,14,3,8,2,6,6.0,16.5,140,4,66.0,70,5,4.0,42.6433,25,0,0.0,50,2.0,0,0.0,0,0.0,0
"2,446,511",2017-09-24,4,1,1,3,9,4.0,2.145,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,446,553",2017-09-23,24,2,8,16,5,2.0,18,35,2,10.0,25,17,2.0,35.1,200,0,0.0,200,1.0,0,0.0,0,0.0,0
"2,446,554",2017-09-23,2,1,0,2,4,6.0,0.63,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
