7to14_CashGames,7to14_ActiveDays,7to14_WinCashGames,7to14_LossCashGames,7to14_AvgEntryFee,7to14_AvgComposition,7to14_RakeGenerated,14to21_CashGames,14to21_ActiveDays,14to21_WinCashGames,14to21_LossCashGames,14to21_AvgEntryFee,14to21_AvgComposition,14to21_RakeGenerated,First_Deposit,7to14_DepositsAmount,7to14_DepositsCount,14to21_DepositsAmount,14to21_DepositsCount,7to14_WdhAmount,7to14_WdhCount,14to21_WdhAmount,14to21_WdhCount,DaystoVIP,UserID,firstDepositDate,VIPin180,Prediction
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,50.0,2.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"562,658",2017-02-20,0,0
78.0,2.0,23.0,55.0,31.0,5.0,101.42,1.0,1.0,0.0,1.0,1.0,6.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,953,579",2017-02-22,0,0
28.0,3.0,5.0,23.0,8.0,6.0,7.62,55.0,4.0,15.0,40.0,8.0,6.0,16.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,116,964",2017-04-17,0,0
40.0,1.0,22.0,18.0,2.0,2.0,2.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,582,444",2017-02-28,0,0
1.0,1.0,0.0,1.0,5.0,2.0,0.75,4.0,1.0,0.0,4.0,1.0,6.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,054,153",2017-03-13,0,0
47.0,2.0,15.0,32.0,1.0,4.0,3.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,013,098",2017-02-25,0,0
45.0,4.0,11.0,34.0,32.0,4.0,144.08,48.0,4.0,9.0,39.0,19.0,4.0,90.56,25.0,200.0,1.0,200.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,117,060",2017-04-04,0,0
48.0,4.0,18.0,30.0,5.0,2.0,12.66,52.0,3.0,25.0,27.0,9.0,3.0,15.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,974,347",2017-02-05,0,0
313.0,6.0,71.0,242.0,64.0,5.0,901.86,257.0,7.0,53.0,204.0,47.0,6.0,501.87,30.0,380.0,7.0,1245.0,16.0,600.0,1.0,600.0,1.0,-1.0,"2,101,274",2017-03-30,0,0
49.0,2.0,23.0,26.0,9.0,3.0,19.63,102.0,4.0,41.0,61.0,11.0,3.0,29.3,50.0,40.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,-1.0,"1,244,037",2017-03-30,0,0
107.0,5.0,38.0,69.0,3.0,3.0,15.53,25.0,2.0,9.0,16.0,4.0,3.0,3.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,981,146",2017-02-15,0,0
299.0,6.0,73.0,226.0,7.0,5.0,104.12,150.0,5.0,50.0,100.0,7.0,5.0,35.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,019,973",2017-03-02,0,0
15.0,2.0,0.0,15.0,2.0,6.0,1.86,289.0,5.0,89.0,200.0,12.0,5.0,145.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,639,582",2017-03-20,0,0
766.0,7.0,201.0,565.0,8.0,6.0,224.54,917.0,8.0,245.0,672.0,7.0,5.0,276.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,062,915",2017-03-14,0,0
28.0,3.0,5.0,23.0,2.0,5.0,3.39,41.0,4.0,7.0,34.0,1.0,5.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,040,973",2017-03-04,0,0
127.0,4.0,24.0,103.0,27.0,6.0,168.78,243.0,5.0,54.0,189.0,59.0,6.0,560.92,100.0,700.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,989,735",2017-02-11,0,0
94.0,5.0,21.0,73.0,4.0,5.0,13.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,126,791",2017-04-08,0,0
15.0,1.0,1.0,14.0,1.0,6.0,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,116,184",2017-04-04,0,0
174.0,4.0,70.0,104.0,2281.0,4.0,6389.6,105.0,4.0,38.0,67.0,1352.0,4.0,3399.7,5000.0,8000.0,2.0,10000.0,2.0,0.0,0.0,10000.0,1.0,-1.0,"2,069,978",2017-03-19,0,1
17.0,4.0,5.0,12.0,26.0,6.0,68.25,36.0,4.0,4.0,32.0,21.0,6.0,55.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"419,929",2017-02-20,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,25.0,2.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,232,996",2017-04-07,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,6.0,1.0,6.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,386,458",2017-04-11,0,0
232.0,6.0,52.0,180.0,2.0,4.0,39.43,269.0,7.0,40.0,229.0,5.0,4.0,129.41,25.0,100.0,1.0,600.0,5.0,0.0,0.0,0.0,0.0,-1.0,"2,171,224",2017-04-29,0,0
22.0,3.0,4.0,18.0,118.0,5.0,193.94,35.0,4.0,7.0,28.0,74.0,5.0,186.76,50.0,0.0,0.0,900.0,3.0,0.0,0.0,0.0,0.0,-1.0,"1,906,921",2017-03-13,0,0
1.0,1.0,0.0,1.0,25.0,2.0,3.75,29.0,7.0,14.0,15.0,36.0,3.0,147.75,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,124,032",2017-04-11,0,0
93.0,3.0,15.0,78.0,46.0,6.0,194.44,213.0,6.0,38.0,175.0,56.0,6.0,548.44,2000.0,650.0,4.0,560.0,3.0,0.0,0.0,0.0,0.0,-1.0,"2,059,618",2017-03-12,0,0
169.0,7.0,69.0,100.0,52.0,3.0,1096.29,189.0,8.0,52.0,137.0,72.0,4.0,1596.84,50.0,1675.0,13.0,2299.0,17.0,500.0,1.0,500.0,1.0,-1.0,"2,038,658",2017-03-04,0,0
146.0,6.0,16.0,130.0,23.0,6.0,129.22,273.0,8.0,37.0,236.0,51.0,6.0,573.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,142,874",2017-04-19,0,0
370.0,3.0,118.0,252.0,700.0,4.0,7483.1,532.0,6.0,219.0,313.0,1104.0,3.0,17686.3,500.0,23800.0,6.0,51900.0,11.0,4600.0,1.0,11351.0,5.0,47.0,"2,125,565",2017-04-07,1,1
280.0,6.0,38.0,242.0,907.0,6.0,6236.15,146.0,4.0,26.0,120.0,611.0,6.0,2153.0,500.0,26000.0,11.0,10300.0,7.0,18950.0,4.0,14040.0,4.0,-1.0,"1,268,141",2017-02-24,0,0
481.0,7.0,169.0,312.0,331.0,5.0,4522.12,590.0,8.0,184.0,406.0,662.0,5.0,11137.25,200.0,3400.0,4.0,4700.0,2.0,0.0,0.0,28000.0,3.0,-1.0,"1,979,325",2017-02-07,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,12.0,14.0,5.0,2.0,3.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,126,317",2017-04-12,0,0
5.0,1.0,1.0,4.0,4.0,2.0,0.95,4.0,1.0,0.0,4.0,1.0,6.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,232,592",2017-04-12,0,0
2.0,1.0,0.0,2.0,30.0,6.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,113,448",2017-04-03,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,2.0,36.0,112.0,259.0,5.0,1294.5,500.0,0.0,0.0,3400.0,3.0,0.0,0.0,0.0,0.0,-1.0,"2,055,131",2017-03-10,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,4.0,42.0,52.0,25.0,5.0,54.46,30.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,129,728",2017-04-09,0,0
834.0,4.0,209.0,625.0,163.0,5.0,6432.6,580.0,6.0,124.0,456.0,93.0,6.0,2611.06,100.0,19940.0,31.0,1250.0,3.0,0.0,0.0,0.0,0.0,-1.0,"2,168,902",2017-04-26,0,1
347.0,6.0,79.0,268.0,35.0,5.0,616.21,223.0,8.0,57.0,166.0,51.0,5.0,487.98,25.0,1950.0,21.0,861.0,8.0,0.0,0.0,0.0,0.0,-1.0,"2,089,685",2017-03-25,0,0
186.0,5.0,91.0,95.0,80.0,2.0,2141.5,197.0,6.0,114.0,83.0,84.0,2.0,2062.5,1000.0,900.0,9.0,485.0,10.0,5400.0,11.0,2052.9,7.0,-1.0,"2,009,760",2017-02-20,0,0
35.0,5.0,6.0,29.0,5.0,4.0,24.69,23.0,4.0,7.0,16.0,6.0,4.0,13.0,50.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,125,729",2017-04-10,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,20.0,6.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,097,693",2017-03-29,0,0
4.0,2.0,0.0,4.0,2.0,4.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,981,156",2017-02-10,0,0
2.0,1.0,0.0,2.0,50.0,4.0,15.0,41.0,3.0,16.0,25.0,45.0,3.0,155.85,100.0,0.0,0.0,300.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,062,172",2017-04-09,0,0
42.0,4.0,21.0,21.0,15.0,2.0,18.63,17.0,3.0,8.0,9.0,8.0,2.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,030,159",2017-03-05,0,0
105.0,6.0,56.0,49.0,155.0,2.0,586.45,4.0,3.0,1.0,3.0,23.0,4.0,9.64,1500.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,967,038",2017-02-03,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,5.0,10.0,8.0,2.0,5.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,152,589",2017-04-18,0,0
9.0,1.0,4.0,5.0,10.0,3.0,6.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,603,680",2017-04-01,0,0
35.0,2.0,15.0,20.0,8.0,3.0,10.48,486.0,7.0,202.0,284.0,17.0,5.0,224.74,100.0,0.0,0.0,300.0,3.0,0.0,0.0,0.0,0.0,-1.0,"2,148,353",2017-04-18,0,0
355.0,7.0,171.0,184.0,10.0,2.0,133.49,14.0,2.0,0.0,14.0,18.0,3.0,35.82,100.0,300.0,3.0,200.0,2.0,0.0,0.0,0.0,0.0,-1.0,"1,963,540",2017-02-03,0,0
48.0,2.0,9.0,39.0,32.0,6.0,51.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,300.0,1.0,0.0,0.0,632.0,2.0,0.0,0.0,-1.0,"2,167,930",2017-04-25,0,0
11.0,3.0,3.0,8.0,12.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,032,445",2017-03-18,0,0
386.0,4.0,161.0,225.0,7.0,4.0,83.22,206.0,4.0,78.0,128.0,7.0,4.0,49.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,498,872",2017-02-06,0,0
118.0,4.0,29.0,89.0,56.0,5.0,287.25,33.0,3.0,14.0,19.0,19.0,5.0,18.09,100.0,500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,147,354",2017-04-16,0,0
114.0,6.0,20.0,94.0,1.0,6.0,8.75,108.0,3.0,20.0,88.0,1.0,6.0,5.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"997,881",2017-04-08,0,0
170.0,7.0,29.0,141.0,5.0,6.0,40.26,123.0,4.0,16.0,107.0,6.0,6.0,37.97,25.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,139,229",2017-04-13,0,0
236.0,7.0,73.0,163.0,1.0,4.0,9.65,343.0,8.0,152.0,191.0,1.0,4.0,13.32,25.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,-1.0,"1,930,416",2017-03-09,0,0
94.0,2.0,20.0,74.0,8.0,5.0,44.75,372.0,7.0,94.0,278.0,16.0,5.0,304.51,25.0,200.0,2.0,755.0,8.0,0.0,0.0,0.0,0.0,-1.0,"2,162,755",2017-04-23,0,0
59.0,4.0,30.0,29.0,12.0,4.0,33.3,40.0,4.0,15.0,25.0,16.0,4.0,56.81,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,059,334",2017-03-13,0,0
82.0,5.0,30.0,52.0,232.0,2.0,1342.35,3.0,1.0,1.0,2.0,15.0,3.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,039,239",2017-03-03,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,3.0,40.0,6.0,8.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,890,112",2017-02-11,0,0
2.0,1.0,0.0,2.0,1.0,6.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,973,823",2017-02-06,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,059,755",2017-03-14,0,0
15.0,1.0,6.0,9.0,6.0,5.0,3.01,2.0,1.0,1.0,1.0,4.0,2.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,481,159",2017-03-19,0,0
10.0,3.0,1.0,9.0,8.0,6.0,5.91,5.0,2.0,2.0,3.0,2.0,4.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,128,185",2017-04-17,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,2.0,7.0,2000.0,2.0,374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,081,871",2017-03-22,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.0,9.0,23.0,6.0,5.0,7.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,069,784",2017-03-17,0,0
21.0,2.0,5.0,16.0,1.0,5.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,971,020",2017-02-04,0,0
48.0,2.0,10.0,38.0,7.0,6.0,17.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,017,797",2017-04-01,0,0
103.0,7.0,42.0,61.0,30.0,2.0,234.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,600.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,094,860",2017-03-27,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,10.0,13.0,5.0,4.0,17.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,033,680",2017-03-02,0,0
42.0,4.0,17.0,25.0,65.0,4.0,82.51,2.0,1.0,0.0,2.0,20.0,6.0,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,138,334",2017-04-16,0,0
1.0,1.0,0.0,1.0,10.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,129,671",2017-04-09,0,0
538.0,7.0,184.0,354.0,2.0,5.0,64.02,653.0,7.0,235.0,418.0,2.0,5.0,57.95,25.0,110.0,4.0,185.0,6.0,0.0,0.0,0.0,0.0,-1.0,"2,030,602",2017-03-01,0,0
12.0,3.0,4.0,8.0,4.0,2.0,6.83,70.0,4.0,6.0,64.0,1.0,5.0,9.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,055,675",2017-03-16,0,0
46.0,7.0,18.0,28.0,5.0,2.0,38.25,10.0,3.0,4.0,6.0,6.0,2.0,9.0,50.0,80.0,2.0,30.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,103,638",2017-04-01,0,0
150.0,3.0,53.0,97.0,3.0,5.0,16.02,595.0,6.0,243.0,352.0,4.0,4.0,69.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,037,627",2017-03-03,0,0
2.0,1.0,0.0,2.0,40.0,6.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,019,859",2017-02-24,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,8.0,37.0,48.0,1.0,4.0,4.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,084,778",2017-03-23,0,0
22.0,3.0,12.0,10.0,366.0,3.0,563.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,1.0,0.0,0.0,-1.0,"2,081,324",2017-03-21,0,0
42.0,5.0,24.0,18.0,20.0,2.0,114.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,236,080",2017-04-24,0,0
56.0,4.0,15.0,41.0,15.0,5.0,40.94,29.0,1.0,5.0,24.0,16.0,5.0,19.61,25.0,0.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,139,074",2017-04-15,0,0
98.0,5.0,22.0,76.0,8.0,5.0,35.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,021,282",2017-02-25,0,0
16.0,2.0,6.0,10.0,6.0,4.0,6.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,066,502",2017-03-16,0,0
6.0,1.0,2.0,4.0,1.0,6.0,0.27,182.0,5.0,88.0,94.0,1.0,3.0,8.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,897,397",2017-03-15,0,0
35.0,2.0,1.0,34.0,2.0,5.0,11.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,066,138",2017-03-15,0,0
175.0,7.0,41.0,134.0,2.0,5.0,34.2,274.0,8.0,71.0,203.0,4.0,5.0,99.33,25.0,100.0,4.0,50.0,2.0,0.0,0.0,0.0,0.0,-1.0,"2,048,173",2017-03-08,0,0
371.0,6.0,84.0,287.0,91.0,5.0,1384.18,698.0,8.0,214.0,484.0,96.0,5.0,2220.4,100.0,300.0,2.0,600.0,3.0,0.0,0.0,0.0,0.0,86.0,"2,023,905",2017-03-16,1,0
539.0,7.0,190.0,349.0,77.0,5.0,1444.86,914.0,8.0,381.0,533.0,67.0,4.0,2549.2,500.0,1200.0,3.0,2500.0,9.0,500.0,1.0,1900.0,3.0,-1.0,"2,082,944",2017-03-22,0,0
104.0,7.0,55.0,49.0,3.0,3.0,9.75,120.0,7.0,56.0,64.0,4.0,2.0,14.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,031,979",2017-03-20,0,0
346.0,7.0,87.0,259.0,61.0,5.0,791.81,31.0,4.0,2.0,29.0,2.0,6.0,3.07,25.0,2000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,191,214",2017-04-04,0,0
7.0,2.0,1.0,6.0,10.0,3.0,9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,128,816",2017-04-08,0,0
1.0,1.0,0.0,1.0,50.0,2.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,160,724",2017-04-22,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,4.0,18.0,38.0,3.0,2.0,10.44,25.0,0.0,0.0,50.0,2.0,0.0,0.0,0.0,0.0,-1.0,"1,940,205",2017-02-14,0,0
69.0,4.0,35.0,34.0,4.0,2.0,7.24,27.0,3.0,15.0,12.0,4.0,2.0,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,083,625",2017-03-27,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,7.0,7.0,7.0,4.0,6.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,116,016",2017-04-19,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3.0,4.0,27.0,1.0,6.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,043,486",2017-03-08,0,0
7.0,1.0,0.0,7.0,8.0,6.0,2.81,39.0,3.0,16.0,23.0,2.0,5.0,4.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,010,665",2017-02-26,0,0
2.0,2.0,0.0,2.0,27.0,6.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,045,778",2017-03-06,0,0
154.0,4.0,54.0,100.0,3.0,5.0,22.09,84.0,5.0,31.0,53.0,6.0,4.0,21.9,40.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,953,819",2017-02-11,0,0
181.0,5.0,50.0,131.0,172.0,6.0,717.22,262.0,7.0,75.0,187.0,127.0,5.0,777.85,500.0,0.0,0.0,500.0,1.0,1000.0,2.0,500.0,1.0,-1.0,"2,056,621",2017-03-11,0,0
255.0,5.0,58.0,197.0,11.0,5.0,105.24,465.0,7.0,132.0,333.0,20.0,5.0,317.8,50.0,300.0,3.0,97.0,2.0,0.0,0.0,0.0,0.0,-1.0,"2,134,498",2017-04-11,0,0
457.0,7.0,111.0,346.0,63.0,5.0,1660.36,669.0,8.0,166.0,503.0,269.0,5.0,7911.93,25.0,4050.0,20.0,3325.0,11.0,800.0,3.0,0.0,0.0,-1.0,"1,998,243",2017-02-15,0,0
536.0,7.0,211.0,325.0,271.0,4.0,4089.79,195.0,6.0,70.0,125.0,174.0,5.0,1159.36,2000.0,8600.0,8.0,570.0,2.0,8000.0,1.0,2000.0,1.0,-1.0,"1,978,544",2017-02-07,0,0
32.0,3.0,14.0,18.0,7.0,3.0,7.76,13.0,2.0,4.0,9.0,1.0,3.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,673,318",2017-02-16,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,5.0,30.0,4.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,541,447",2017-04-08,0,0
23.0,2.0,12.0,11.0,1.0,5.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,012,991",2017-02-22,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,5.0,20.0,1.0,2.0,2.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,094,128",2017-03-26,0,0
90.0,6.0,35.0,55.0,6.0,4.0,23.3,84.0,6.0,38.0,46.0,11.0,3.0,35.73,50.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,151,894",2017-04-25,0,0
80.0,3.0,38.0,42.0,60.0,3.0,126.19,130.0,4.0,68.0,62.0,70.0,2.0,242.63,100.0,300.0,3.0,300.0,3.0,0.0,0.0,0.0,0.0,-1.0,"2,044,546",2017-04-18,0,0
6.0,1.0,1.0,5.0,3.0,3.0,3.28,3.0,1.0,0.0,3.0,2.0,4.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,917,373",2017-03-25,0,0
27.0,4.0,10.0,17.0,17.0,4.0,68.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,085,172",2017-03-23,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,2.0,68.0,65.0,6.0,2.0,15.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,030,300",2017-03-09,0,0
76.0,4.0,16.0,60.0,16.0,5.0,66.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,169,847",2017-04-26,0,0
294.0,1.0,106.0,188.0,228.0,5.0,2004.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,1500.0,2.0,0.0,0.0,2344.0,3.0,0.0,0.0,-1.0,"1,989,343",2017-02-11,0,0
7.0,1.0,2.0,5.0,37.0,5.0,13.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,167,344",2017-04-25,0,0
3.0,2.0,0.0,3.0,58.0,6.0,26.25,7.0,5.0,3.0,4.0,50.0,6.0,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,099,099",2017-04-01,0,0
549.0,6.0,114.0,435.0,82.0,5.0,1645.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2300.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,086,829",2017-03-23,0,0
431.0,7.0,123.0,308.0,1.0,5.0,25.18,193.0,7.0,35.0,158.0,1.0,5.0,14.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,795,203",2017-04-08,0,0
